,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
1337,54516.63198443465,7.123411231061286,4.321938664394215,2.32,51298.950399695925,"763 Jason Causeway
Lake Michaelhaven, AL 02261-6936"
1338,46737.598011061345,4.886380224144808,8.172473256117492,6.41,42351.30362765849,"635 Richard Haven Apt. 323
Lake Marychester, MP 29999"
1339,57697.07537902082,5.858178750526459,6.806409386944318,2.15,18281.73777236868,"54614 Guzman Wells Suite 563
Kevintown, NY 58622"
1340,76908.50551098582,4.9593957880837545,8.882339498948976,3.43,57322.84100143173,"0534 Palmer Canyon Suite 267
Tiffanymouth, NH 63798-5081"
1341,60437.722660494015,5.102177022736488,5.6696002700870585,2.42,30461.70341347905,"3025 Calderon Lakes Suite 215
Sharpfort, DE 51855"
1342,62302.063847931066,4.649203487308246,7.484343700097304,3.44,40291.194487650275,"286 Allen Common Apt. 060
North Katelynmouth, OH 14510"
1343,74864.37030824207,6.33700461358221,8.035623147214585,6.21,46250.65372291784,"19834 Rodriguez Lights Suite 480
Parkchester, MS 20288-6598"
1344,55621.89910395666,3.7359417914541786,6.868290757394464,2.3,63184.61314723032,"704 Davis Valleys Suite 264
Collinstown, DE 61159"
1345,73370.74215275896,5.347823183585788,6.090956382773397,2.24,56541.4098849066,"9632 Price Freeway Apt. 884
Harriston, IL 41810-0642"
1346,70562.35850589706,7.037251616988086,5.012792885931186,3.48,26073.22230293741,"34439 Julie Lock
West Kevin, AS 15672-4800"
1347,69525.33075206897,6.697178011871665,7.018083428551858,3.22,36950.451211692205,"6617 Helen Unions
South Susan, MO 41149-7551"
1348,79671.41400431398,6.295516139252013,6.840125382489145,2.44,35953.15722896447,"Unit 3667 Box 2267
DPO AE 61231"
1349,64749.79548135708,7.221284712627074,8.40898111241021,4.39,49537.3453120124,"4293 Abigail Tunnel
West Brandi, ND 75636"
1350,73965.37027081565,5.121333052454087,6.931703176501465,2.0,34440.64065155147,"355 Black Villages Suite 934
Chadhaven, PR 31957-1566"
1351,50703.15291580104,6.096813146306933,7.784817857005388,4.49,26324.207865358072,"Unit 8400 Box 2364
DPO AE 91759"
1352,44206.21021226335,6.35836710335071,7.3042542828848305,6.27,23033.548332581817,"9465 Foster Gateway
Michelleshire, MT 15074"
1353,82665.2249498654,6.56228909523974,6.345069812319841,2.44,35513.45835190362,"37163 Bryan Courts Apt. 150
Gregoryfurt, TN 82754"
1354,68061.81429892038,5.776912412344142,8.067645702405148,3.02,30689.302603831773,"3460 Melissa Shoal
Lisachester, ND 84821-7611"
1355,76339.6233450042,5.219048628347231,8.185236861335195,3.32,45735.18721047928,"99129 Kevin Hollow
Donnamouth, UT 61678-5704"
1356,82013.65437848229,4.714730608642308,6.385068965369679,2.1,42211.418643591016,"12219 Moore Landing Apt. 761
New James, AR 15658"
1357,86401.89381222962,5.744152361328021,5.833799708787987,3.36,38799.4323195174,"194 Peterson Lake Apt. 475
Perrybury, LA 53216"
1358,75980.43884262664,6.583104680837251,5.91489223468696,3.23,40394.59348855948,"1831 Escobar Plain Suite 171
Martinezberg, OH 76148-5909"
1359,77163.30056977611,5.052311501306062,7.514062031634271,6.06,27766.761938961525,"8223 Henderson Plains Apt. 962
Garciaburgh, IN 38863-1765"
1360,67501.01708649995,5.700168635712887,5.406339145545564,3.25,27412.796413022817,"63105 Christopher Squares
North Kaylastad, ME 96306-6752"
1361,74338.92770976378,5.08471486781009,5.186852795730614,4.07,18057.17178445354,"6548 Christopher Pike
West Adammouth, NJ 07199"
1362,77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032,"737 Regina View Apt. 523
South Markberg, NE 49825"
1363,59615.33157475481,8.408924917611351,6.234098671453875,4.37,32164.063077201827,"96763 Brian Hill Suite 412
South Alicia, MP 83169-5030"
1364,66484.84424196162,5.70088477584135,6.9088706398416875,3.4,28002.647093819287,"483 Choi Falls Suite 958
South David, UT 15496"
1365,71905.13740603201,4.590640924800747,5.9767766133060185,3.43,14297.439275406305,"958 Randall Station Suite 343
Cheyennefurt, ND 59313"
1366,46819.68265554953,5.502964942195977,7.565890630805622,6.33,48952.12524544044,"PSC 6579, Box 4662
APO AA 91879"
1367,63593.95114061853,8.016627453044602,8.005870385534205,6.47,40186.29336894016,"722 James Plaza Apt. 832
South Christophershire, PR 59771-1651"
1368,47594.448239630336,6.682023790210995,8.596774899657028,4.17,41311.06761710274,"208 Darrell Circles Suite 375
Smithfort, DC 77522"
1369,66477.26279229036,6.982151725125714,6.038487979300023,2.37,32458.98669901376,"95779 Walton Square
Bakershire, PR 49599"
1370,90201.40464254476,5.538018848259371,6.015787794714665,2.38,35220.86194037231,"83414 Richard Port
East Scott, SD 63708-7964"
1371,63689.475437273126,6.4881493992021495,8.69531315880096,6.19,36260.06673411712,"109 Franklin Square Apt. 554
Davidville, FL 93552-5338"
1372,64730.12677441365,5.689943503772699,5.761823456201782,2.37,31879.3238429842,"434 Zachary Villages Suite 228
West Lorraine, GA 90758"
1373,71491.3810835551,6.425960932135338,8.904454700456863,3.41,42631.83697653531,"441 Bell Roads
Howardfurt, MN 15904"
1374,74777.76432951872,6.33863423122151,6.650801680544096,2.2,30013.29805408012,"300 Larry Drive Apt. 188
Maychester, GU 63293-8809"
1375,61666.1515002632,5.770586569594604,6.1780777035905015,2.35,34605.02956666686,"4484 Estes Bypass
Bradleystad, FM 70703"
1376,54510.20009781754,5.052580012576713,8.723667664885602,4.15,20211.43699369217,"713 Anderson Lights Suite 346
North Katie, FM 72098"
1377,56610.64256304142,4.846832492650197,7.558137483392522,3.29,25494.740297632936,"85052 Trujillo Stream Suite 727
North Brandifort, HI 73318"
1378,84771.04726824247,5.598838835007514,6.201996784035032,3.44,53950.06220887337,"64053 Wallace Ridge
New Benjamin, NY 73536-6770"
1379,73311.08803591854,5.826323983809195,6.4951989950956674,2.14,37252.962173187814,"3960 Bush Walks
Kimville, TX 38356-9719"
1380,75070.26257083847,6.68045131688644,6.261276083031906,2.29,44682.75733197584,"138 Coleman Parks
West Travis, PW 22854"
1381,79112.64140506249,6.35725099295472,7.851529600067239,5.27,33771.74049235577,"8923 Theresa Corner
New Annefort, KS 04537"
1382,77551.62779915938,5.535920946384011,4.6791342541236505,2.03,35834.49299575758,"23662 Tiffany Oval Apt. 301
Stephanieburgh, NM 67091-0155"
1383,59037.609238296136,5.2061389430556675,7.701775147661508,5.41,26234.10954366912,"USNS Johnson
FPO AA 60918"
1384,75759.48995801642,5.254822469329986,7.510711573729049,4.11,46188.16509216996,"14841 Jeffery Passage
Lake Kyle, WA 90337-7454"
1385,68803.55207659505,4.292692379272684,8.043456347561193,5.21,39475.399428895114,"194 Diaz Crest
Scottshire, MA 86812-1861"
1386,55733.28682755253,5.8277226443767205,5.755619902362941,2.04,25676.38954871359,"0906 Chase Vista
Thomasfort, SC 65024-5929"
1387,55050.308092408864,7.209443630490473,7.153039163945371,6.2,29423.82756965005,"06369 Amanda Way
Lake Thomaschester, MP 71633-2350"
1388,73274.19304878834,6.641591971800426,8.839164027728886,5.32,33215.536838947584,"22503 Rachel Street Suite 650
South Jordanbury, OH 17336"
1389,60840.49097128439,5.4099337651688,6.501809752009943,2.47,36241.30098912795,"653 Elizabeth Haven Suite 794
New Gina, NV 81990-3134"
1390,64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.89643017843,"65120 Reyes Tunnel Suite 330
West Rebeccaport, MS 37254"
1391,81374.67104917357,6.594022950713358,8.386460431236593,4.09,38647.5030557275,"935 Edward Pike Suite 106
Andrewchester, PR 85454"
1392,74490.63924305497,5.408652545352245,8.45736226703513,4.1,35563.456131521874,"238 Julie Parks
Christopherton, NH 95146"
1393,78529.52767925685,7.060887681950572,7.634761678250546,5.2,23897.1162723556,"2631 Ellis Walk
Samanthatown, VT 51809-6834"
1394,55289.108136034745,5.675773582014327,7.217068019164755,5.11,30773.25898887911,"7808 Michele Meadows Suite 816
New Donna, CA 17319-8250"
1395,57216.212817861495,6.855447633737296,8.234530691336637,6.32,35046.013144752586,"773 Zachary Turnpike
South Vanessamouth, NJ 83757"
1396,86690.87330097138,6.259900933722554,6.676265370468488,3.23,42589.62439070174,"7459 Jasmine Brook Suite 688
Hallmouth, ME 52705-6457"
1397,71188.83351044313,5.695897214692995,5.856581440901638,3.08,40656.12969118199,"42039 Ashley Extension
Elizabethhaven, WY 73367"
1398,57996.66740562811,6.459257932037215,8.610216671340176,4.13,45786.86126378754,"64293 Flynn Corner
Robertchester, WI 05647-7344"
1399,86962.9577160288,6.520076377906567,5.332060288787363,4.17,50350.95921929255,"USS Taylor
FPO AA 80749"
1400,69910.85188390661,5.899946658742032,5.630525331754607,4.04,38440.73729111237,"08194 Shelby Overpass
Gravesfurt, VT 41650-3581"
1401,56901.09377167588,6.805948234194566,6.4742484370105675,3.0,13704.3507537682,"484 Adrian Circles
Aprilberg, OH 84325-9197"
1402,51296.48862971061,6.155259763653063,7.8317664755828815,6.18,32078.90680116645,"407 Silva Inlet Apt. 301
East Carolmouth, SC 73414"
1403,58583.508449334375,6.952034052216952,9.472742073573908,6.47,39910.34267650703,"7763 Kelly Forges Suite 419
Kennethfort, WV 13606-7075"
1404,68779.1742956941,5.1986505736867095,7.836796128173754,6.11,18901.415431760703,"649 Miller Fork Apt. 925
West Geraldside, VT 87236-9508"
1405,57311.80814809088,5.678351890710053,8.161782462795511,6.39,38929.92618784421,"3970 Benjamin Walk
Beanville, GA 24531"
1406,84923.39535714715,7.2039316676671685,6.363733642598717,4.35,43231.61729649536,"995 Carter Haven
North Raymondchester, PA 75389"
1407,77032.27071389476,5.34585938969713,7.516683144914813,3.22,29023.353523809863,"Unit 8133 Box 6709
DPO AE 86310-8698"
1408,67314.74487545372,6.4233040397214385,6.068082980959193,4.26,31872.776299578643,"6245 Steven Alley Suite 766
New Manuel, NE 20516-7507"
1409,60243.733290672775,6.681648951109579,8.231669131441109,3.16,33350.12127057017,"014 Matthew Ville
Port Steven, CO 11869"
1410,59879.22306477917,6.249999521314131,8.936689036191078,6.21,40838.66482508062,"9188 Morris River
Millerside, MT 60924"
1411,82381.54875310142,4.695568136125019,8.045728241246653,4.14,36655.128939367816,"06207 Dean Parkways Suite 455
Lake Haileyfort, MI 73004"
1412,63312.805674677424,6.139115451621262,8.199615241424839,4.41,43230.35215795722,"87629 Shawn Crossing
North William, MN 71601-6188"
1413,66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.951500481395,"001 Steve Plaza
Jessicastad, UT 25190"
1414,66770.22002635723,5.0534863443103175,6.619484577189263,4.47,33238.33273601452,"69794 Gutierrez Forge
Derekton, KS 52626-5730"
1415,63117.84405077348,4.940396705340588,5.636779394573885,2.31,43091.845142505816,"2128 Shawna Orchard Suite 992
New Melissabury, MN 22338"
1416,77151.91216761012,7.7000401400842415,8.177380329072996,4.12,27117.79842753444,"80069 Potter Stream
Lake Brandon, MD 94232-0817"
1417,66098.5707230868,5.875820407976882,6.586904028286057,2.13,28433.850349050732,"USCGC Guzman
FPO AE 96158-4679"
1418,58083.432343357155,5.574115561710677,6.587956937193755,3.37,30541.776612604037,"937 Wells Knoll
West Kaylaside, CO 65859-4651"
1419,65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324,"18153 Michelle Street Apt. 150
North Julieburgh, CT 81526-8507"
1420,63085.211318857146,6.856726326141932,9.300622598897714,5.27,35193.33694433156,"1088 James Shores
Traceyfurt, LA 31588"
1421,63542.309393123614,6.221356581308233,7.365228618060773,4.11,57318.78663507944,"58135 Sanders Plaza Suite 351
North Ethanfurt, GA 69064"
1422,64381.080006773445,5.785354476827218,6.575241013140516,3.2,44712.47624112309,"935 Don Turnpike
Pattersonberg, AL 91146-7775"
1423,38530.12447825256,4.265906407353462,8.026969037725173,4.47,67727.22905070162,"14763 Jeffrey Islands
Amytown, WV 47279-7543"
1424,77632.22179496702,4.514922340235368,7.454464560366,5.1,39950.29527348688,"913 Jennifer Gateway
Priceburgh, IA 07032"
1425,70342.67105478283,4.5555606049804735,7.309919375178432,6.34,34970.815795312956,"2798 Cherry Shoal Apt. 496
West Brittanyfurt, VI 28505"
1426,59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786,"8614 Anthony Knolls Apt. 406
Davidsonview, NE 45957-8349"
1427,70965.06765225787,4.999277265050422,7.459938619570672,6.26,15482.452432840892,"69799 Acevedo Mountain Suite 337
Edwardport, FM 81015-7307"
1428,71275.3148970881,6.311996291090011,6.406944569880968,4.45,28922.95889468064,"6994 Elizabeth Spur Suite 235
West Jeffreyside, DE 48010-1597"
1429,74727.88857283961,5.793124434858629,7.124513456268437,5.11,27639.058834982323,"68583 Allen Centers
North Masonhaven, ME 51493-3022"
1430,56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315,"6142 Escobar Harbor Suite 967
Michaelview, AS 63065-8757"
1431,42940.13893924214,4.238065601803662,7.812724696454197,6.36,45709.11709038722,"2989 Ronald Haven Suite 350
Andersonport, MA 12950-2330"
1432,75129.72115820681,6.287836930790459,7.447318295797884,3.37,41620.289298398464,"9699 Gilbert Trail
Port Marymouth, VT 17881"
1433,77453.47978788015,5.909817863194555,7.640185777484254,3.02,53100.278673885456,"270 Burgess Dam
Richardport, AZ 82697"
1434,85825.85914974795,6.614755416935358,6.255900110328938,3.36,13983.301248749374,"546 Mitchell Village Suite 737
Lake Vincent, OH 05404-1179"
1435,87802.39141133384,5.464991823130545,7.416854031210755,5.37,34354.159698452175,"87550 Jackson Estates
Lake Michelle, OK 38565"
1436,83814.10115606518,8.571796671910544,7.3921640655892435,3.39,51538.05679619745,"125 Gillespie Plain
Whitefurt, MO 18599"
1437,73212.42379526973,5.59393998558572,6.474991494230577,4.36,34019.97358842896,"35199 Avery Turnpike
Colonport, LA 95955-3267"
1438,60891.73221546553,6.5907288558151365,6.317399606302597,3.19,41217.11681862092,"0574 David Row
South Jacquelineshire, ME 75494-4722"
1439,89808.62858843307,6.991199969849174,8.42881653869648,3.19,30847.091610259424,"114 Michael Wall Apt. 387
Lake Taylor, ND 17489"
1440,70872.17512078473,6.386835016999288,6.621034629429056,3.06,27500.999245034454,"2053 Hammond Squares Apt. 536
Hudsonhaven, CA 05367-6944"
1441,78337.67416075339,6.263137756742095,7.189007855536324,3.27,21611.794214450216,"USNV Erickson
FPO AA 81476"
1442,68964.67685873398,6.413978321006567,6.969909982800707,3.39,37587.94430658633,"97930 Franklin Lights Suite 149
West Nicholasfort, OR 26956"
1443,66490.83326926139,6.539361589794573,7.9511565369174,5.46,33650.09383688297,"443 Miller Road
Courtneyside, IL 83769"
1444,71833.17821139764,5.002944880065375,9.926146707375546,6.26,31750.22452394076,"33966 Barrett Station
Stanleyburgh, AS 44757"
1445,74367.54263251943,5.356907402018237,5.906375023480107,4.42,44663.81899031212,"8067 Brennan Terrace Apt. 030
Jesseburgh, MN 28580-0632"
1446,71830.74646203383,6.030995050631456,8.783063591091816,6.1,39939.80324526186,"915 Brian Brook
Stephanieton, FL 61769-6794"
1447,53494.77376534212,6.520859828757372,8.167257906384911,4.1,41530.50954954794,"3763 Lambert Islands
New Keithview, ID 84363"
1448,49618.58649122304,6.8095829777196055,7.413471563360035,6.4,47311.326512172265,"7098 Hopkins Junctions Suite 360
Gordonton, TN 95727"
1449,87674.45368773551,5.777764619294278,7.6980703371351344,3.36,28470.827407541667,"51634 Meyers Squares
North David, CO 64016"
1450,60110.379279698966,5.926383868017276,5.626159181679645,4.19,32536.465870952,"29222 Smith Rest
Michelletown, MS 57014-3973"
1451,79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171,"PSC 0911, Box 4735
APO AE 04626-3158"
1452,77697.23564844191,6.138120631446188,7.267847632334957,4.35,40523.28930089284,"3426 Tamara Circles Apt. 239
South Mauricefurt, DC 47214-8682"
1453,68074.42796667322,4.8408947861833065,7.07443433729228,4.41,32060.70900654545,"7885 Adkins Streets
South Laurashire, OK 15160"
1454,78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071,"57421 Martin Union Apt. 932
Sheliabury, AK 80914-6049"
1455,63672.10166767178,7.827579914992478,7.1241668133592535,4.34,31778.61580021124,"69443 Williams Greens Suite 909
West Monicaville, AS 39266"
1456,62873.36968612548,5.777936269787498,7.606141984359502,5.27,41637.79529450137,"Unit 5343 Box 1740
DPO AP 46620-1298"
1457,67196.12541976728,6.0200391277276335,8.624190920861912,4.11,38417.980867304985,"38974 Tara Points Suite 917
South Davidfort, MA 12188-3007"
1458,60530.73189661925,4.43617736707945,7.670800218809685,4.3,34043.22654712785,"4599 Smith Estate
Richardfurt, MT 90720"
1459,64455.0643314103,5.112366998778304,6.939158711641504,4.22,41123.92497822501,"058 Beth Fort
West Joshuachester, CA 31534-8414"
1460,80417.54394056082,4.7375690880234025,6.8370511326338645,4.32,44523.98908958207,"91640 Christina Islands Suite 013
Jillstad, IA 21280-8165"
1461,60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462,"641 Bradley Extension
South Leah, WA 23138-0463"
1462,50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.65544416767,"PSC 8294, Box 8873
APO AA 85473"
1463,73763.56610588345,6.416791877216498,7.721937077718258,4.43,38550.70736292784,"769 Alexander Ranch
Clarkberg, MS 67017"
1464,81638.61085157169,5.240208621399853,6.392023266050787,4.15,38212.6981175745,"8688 Jerry Neck
South Donna, RI 54045-1736"
1465,71356.30273201472,5.156588692903747,7.175189117493143,5.18,36998.47978911207,"20215 Chase Groves
New Frank, IA 76417-4251"
1466,85172.82909359937,3.944863742090277,5.51304036942652,2.17,26018.015641642673,"422 Louis Road Suite 452
Heathermouth, VA 53491-4837"
1467,73391.28054336441,7.437555944679527,7.595263925202841,4.21,36714.49675451042,"628 Edwin Points
Port James, OK 42229-3818"
1468,62342.847183548176,6.5060833032519625,4.666259583423821,2.47,38010.37273874927,"75010 Aimee Summit Suite 517
West Angelchester, OK 46301"
1469,73422.83219601624,5.327629541374908,4.6939469300755,3.42,50997.649707447694,"71055 Margaret Stravenue
Jesusshire, FM 69643-5179"
1470,59539.94845013643,6.018590243347785,7.007676165647252,5.43,58600.82714967577,"122 Russo Neck
South Kevin, KY 20712-5282"
1471,76856.30385655901,5.5072891831443265,6.465831691294531,4.38,29382.08978842497,"7670 Richard Branch
Aimeeburgh, OK 15281"
1472,56315.35157501613,5.064975333792598,8.708239446062688,3.46,40985.47719606783,"93755 Joyce Rapid
Justinland, NM 23050-5971"
1473,54642.70628233653,6.290968539826848,8.98248592359706,6.12,42987.06573185946,"7218 Hancock Freeway Apt. 232
Port Jenniferberg, MH 83838-1210"
1474,69234.72259539332,6.399003719595008,6.162871421934657,3.24,38322.09802788144,"39178 Montgomery Garden Apt. 084
Stephensonburgh, AZ 47755"
